Id,Label
Test/BForce1/BForce1_1.jpg,0
Test/BForce1/BForce1_2.jpg,0
Test/BForce1/BForce1_3.jpg,0
Test/BForce1/BForce1_4.jpg,0
Test/BForce1/BForce1_5.jpg,0
Test/BForce1/BForce1_6.jpg,0
Test/BForce2/BForce2_1.jpg,1
Test/BForce2/BForce2_2.jpg,1
Test/BForce2/BForce2_3.jpg,1
Test/BForce2/BForce2_4.jpg,1
Test/BForce3/BForce3_1.jpg,2
Test/BForce3/BForce3_2.jpg,2
Test/BForce3/BForce3_3.jpg,2
Test/BForce3/BForce3_4.jpg,2
Test/BForce3/BForce3_5.jpg,2
Test/BForce4/BForce4_1.jpg,3
Test/BForce4/BForce4_2.jpg,3
Test/BForce4/BForce4_3.jpg,3
Test/BForce4/BForce4_4.jpg,3
Test/BForce5/BForce5_1.jpg,4
Test/BForce5/BForce5_2.jpg,4
Test/BForce5/BForce5_3.jpg,4
Test/BForce5/BForce5_4.jpg,4
Test/BForce5/BForce5_5.jpg,4
Test/E1/E1_1.jpg,5
Test/E3/E3_1.jpg,6
Test/E3/E3_2.jpg,6
Test/E3/E3_3.jpg,6
Test/E4/E4_1.jpg,7
Test/E5/E5_1.jpg,8
Test/PL1/PL1_1.jpg,10
Test/PL1/PL1_2.jpg,10
Test/PL1/PL1_3.jpg,10
Test/PL1/PL1_4.jpg,10
Test/PL1/PL1_5.jpg,10
Test/PL1/PL1_6.jpg,10
Test/PL1/PL1_7.jpg,10
Test/PL12/PL12_1.jpg,12
Test/PL18/PL18_1.jpg,18
Test/PL18/PL18_2.jpg,18
Test/PL18/PL18_3.jpg,18
Test/PL2/PL2_1.jpg,19
Test/PL2/PL2_2.jpg,19
Test/PL3/PL3_1.jpg,20
Test/PL3/PL3_2.jpg,20
Test/PL4/PL4_1.jpg,21
Test/PL4/PL4_2.jpg,21
Test/PL6/PL6_1.jpg,22
Test/PL7/PL7_1.jpg,23
Test/PL7/PL7_2.jpg,23
Test/PL7/PL7_3.jpg,23
Test/PL7/PL7_4.jpg,23
Test/PL7/PL7_5.jpg,23
Test/PL8/PL8_1.jpg,24
Test/PL8/PL8_2.jpg,24
Test/PL8/PL8_3.jpg,24
Test/PL8/PL8_4.jpg,24
Test/PL9/PL9_1.jpg,25
Test/S0/S0_1.jpg,26
Test/S101/S101_1.jpg,27
